mmsi,true,inferred
224080370,Drifting longlines,Pole and Line
224080860,Purse seines,Purse seines
224080940,Trawlers,Trawlers
224080990,Trawlers,Trawlers
224081290,Set longlines,Pole and Line
224081670,Trawlers,Trawlers
224081840,Set longlines,Set gillnets
224082780,Trawlers,Trawlers
224083240,Trawlers,Trawlers
224084520,Trawlers,Trawlers
224085120,Purse seines,Purse seines
224085130,Trawlers,Trawlers
224085290,Trawlers,Trawlers
224085560,Purse seines,Purse seines
224085730,Set gillnets,Set gillnets
224085930,Trawlers,Trawlers
224085950,Purse seines,Purse seines
224085960,Drifting longlines,Set gillnets
224086000,Trawlers,Trawlers
224086130,Purse seines,Purse seines
224086630,Trawlers,Trawlers
224086640,Trawlers,Trawlers
224086740,Purse seines,Purse seines
224087000,Trawlers,Trawlers
224087230,Trawlers,Trawlers
224087260,Purse seines,Purse seines
224087340,Trawlers,Trawlers
224087460,Trawlers,Trawlers
224088940,Trawlers,Trawlers
224089000,Purse seines,Pole and Line
224089290,Trawlers,Trawlers
224092340,Trawlers,Purse seines
224092730,Trawlers,Trawlers
224092850,Purse seines,Purse seines
224093320,Trawlers,Trawlers
224093360,Trawlers,Trawlers
224093450,Trawlers,Trawlers
224093550,Set gillnets,Set gillnets
224093680,Trawlers,Trawlers
224093750,Trawlers,Trawlers
224093890,Trawlers,Trawlers
224094160,Purse seines,Set gillnets
224094470,Trawlers,Trawlers
224094570,Trawlers,Trawlers
224094660,Trawlers,Trawlers
224094740,Set longlines,Set gillnets
224094770,Set longlines,Pole and Line
224095230,Trawlers,Pole and Line
224095430,Trawlers,Trawlers
224095660,Trawlers,Trawlers
224095770,Trawlers,Trawlers
224095950,Trawlers,Trawlers
224096290,Trawlers,Trawlers
224096480,Trawlers,Trawlers
224096770,Purse seines,Pole and Line
224096930,Trawlers,Trawlers
224097640,Set gillnets,Set gillnets
224097670,Trawlers,Trawlers
224097970,Trawlers,Trawlers
224098790,Trawlers,Trawlers
224099470,Drifting longlines,Drifting longlines
224099560,Drifting longlines,Pole and Line
224099620,Trawlers,Trawlers
224100160,Purse seines,Purse seines
224100230,Trawlers,Trawlers
224100590,Purse seines,Purse seines
224101930,Tanker,Tanker
224102530,Purse seines,Purse seines
224102740,Drifting longlines,Pole and Line
224103270,Trawlers,Trawlers
224103750,Purse seines,Purse seines
224103820,Set gillnets,Set gillnets
224103970,Set longlines,Set longlines
224104240,Trawlers,Trawlers
224104340,Purse seines,Purse seines
224104380,Trawlers,Set gillnets
224104420,Purse seines,Purse seines
224104540,Purse seines,Purse seines
224104640,Purse seines,Purse seines
224104960,Purse seines,Purse seines
224104970,Set gillnets,Set gillnets
224105450,Trawlers,Trawlers
224105480,Set gillnets,Pots and Traps
224105580,Purse seines,Purse seines
224106140,Purse seines,Purse seines
224106190,Trawlers,Purse seines
224106240,Trawlers,Set gillnets
224106260,Purse seines,Purse seines
224106650,Purse seines,Purse seines
224106840,Trawlers,Trawlers
224107250,Trawlers,Trawlers
224107280,Trawlers,Trawlers
224107670,Purse seines,Purse seines
224107760,Trawlers,Trawlers
224107990,Purse seines,Purse seines
224108490,Trawlers,Trawlers
224108550,Purse seines,Trollers
224108670,Purse seines,Purse seines
224110000,Drifting longlines,Drifting longlines
224110320,Drifting longlines,Pole and Line
224110740,Trawlers,Trawlers
224111960,Trawlers,Trawlers
224113270,Set longlines,Pole and Line
224114570,Purse seines,Purse seines
224114990,Purse seines,Set gillnets
224115170,Trawlers,Trawlers
224115790,Purse seines,Purse seines
224115880,Drifting longlines,Drifting longlines
224116380,Drifting longlines,Drifting longlines
224116420,Purse seines,Purse seines
224116790,Purse seines,Trawlers
224117340,Trawlers,Set gillnets
224117580,Trawlers,Trawlers
224119550,Purse seines,Purse seines
224120000,Drifting longlines,Drifting longlines
224120840,Drifting longlines,Set longlines
224121650,Trawlers,Set gillnets
224121760,Trawlers,Pots and Traps
224122000,Drifting longlines,Drifting longlines
224122570,Trawlers,Trawlers
224122930,Trawlers,Trawlers
224123490,Trawlers,Set gillnets
224124190,Purse seines,Set gillnets
224126630,Trawlers,Set gillnets
224126930,Trawlers,Trawlers
224127360,Trawlers,Trawlers
224127540,Trawlers,Trawlers
224127820,Tanker,Tanker
224128230,Trawlers,Pots and Traps
224128650,Trawlers,Set gillnets
224129190,Set gillnets,Set gillnets
224129890,Trawlers,Trawlers
224131270,Set gillnets,Set gillnets
224131530,Set longlines,Set gillnets
224131820,Purse seines,Purse seines
224132000,Drifting longlines,Drifting longlines
224132420,Trawlers,Trawlers
224132580,Trawlers,Trawlers
224132650,Set gillnets,Set gillnets
224133000,Trawlers,Trawlers
224133306,Trawlers,Trawlers
224133790,Trawlers,Trawlers
224134480,Trawlers,Trawlers
224134690,Trawlers,Trawlers
224135190,Trawlers,Trawlers
224135340,Trawlers,Trawlers
224135590,Trawlers,Trawlers
224136920,Trawlers,Trawlers
224137290,Drifting longlines,Pole and Line
224137530,Purse seines,Purse seines
224137550,Trawlers,Trawlers
224137780,Trawlers,Trawlers
224137940,Trawlers,Trawlers
224137950,Trawlers,Trawlers
224138330,Set gillnets,Set gillnets
224138660,Purse seines,Purse seines
224138680,Purse seines,Purse seines
224138950,Trawlers,Trawlers
224139000,Trawlers,Trawlers
224139450,Trawlers,Trawlers
224139780,Purse seines,Purse seines
224140280,Trawlers,Trawlers
224141360,Purse seines,Purse seines
224141830,Purse seines,Purse seines
224141980,Set longlines,Set longlines
224142560,Trawlers,Trawlers
224142580,Purse seines,Purse seines
224142870,Drifting longlines,Drifting longlines
224143730,Drifting longlines,Trawlers
224144890,Trawlers,Trawlers
224145180,Trawlers,Trawlers
224145440,Trawlers,Trawlers
224146950,Purse seines,Purse seines
224147180,Trawlers,Trawlers
224148470,Purse seines,Set gillnets
224148740,Set gillnets,Pole and Line
224151570,Purse seines,Purse seines
224151870,Trawlers,Trawlers
224152000,Tanker,Reefer
224155960,Set gillnets,Set gillnets
224156000,Drifting longlines,Drifting longlines
224156290,Pole and Line,Pole and Line
224157000,Set longlines,Pole and Line
224157780,Trawlers,Trawlers
224160000,Drifting longlines,Drifting longlines
224161760,Set gillnets,Set gillnets
224162360,Trawlers,Trawlers
224162880,Purse seines,Purse seines
224163640,Trawlers,Trawlers
224164580,Trawlers,Trawlers
224164950,Trawlers,Trawlers
224167590,Trawlers,Trawlers
224169000,Trawlers,Trawlers
224169660,Trawlers,Trawlers
224171140,Trawlers,Trawlers
224171260,Trawlers,Trawlers
224171840,Trawlers,Trawlers
224172950,Set longlines,Pole and Line
224173000,Drifting longlines,Drifting longlines
224173660,Set gillnets,Set gillnets
224174120,Set gillnets,Set gillnets
224174380,Set longlines,Pole and Line
224174930,Purse seines,Set gillnets
224174990,Trawlers,Trawlers
224175790,Trawlers,Trawlers
224175960,Set longlines,Set longlines
224176230,Trawlers,Trawlers
224176370,Drifting longlines,Drifting longlines
224176390,Trawlers,Trawlers
224177000,Trawlers,Trawlers
224177240,Purse seines,Purse seines
224177970,Trawlers,Trawlers
224178000,Trawlers,Trawlers
224178640,Trawlers,Trawlers
224178880,Purse seines,Purse seines
224181290,Trawlers,Trawlers
224181530,Set gillnets,Pots and Traps
224182770,Trawlers,Trawlers
224184270,Trawlers,Trawlers
224184480,Sailing,Trollers
224185240,Trawlers,Trawlers
224185250,Trawlers,Trawlers
224186490,Set gillnets,Set gillnets
224186660,Trawlers,Trawlers
224187770,Trawlers,Trawlers
224189260,Purse seines,Purse seines
224189550,Set gillnets,Set gillnets
224190270,Purse seines,Purse seines
224190680,Purse seines,Purse seines
224193790,Purse seines,Purse seines
224194470,Set gillnets,Set gillnets
224194620,Trawlers,Trawlers
224196000,Drifting longlines,Drifting longlines
224196160,Trawlers,Trawlers
224197230,Trawlers,Trawlers
224198240,Trawlers,Set gillnets
224198440,Purse seines,Purse seines
224201150,Trawlers,Trawlers
224201160,Trawlers,Trawlers
224202460,Trawlers,Trawlers
224202860,Set gillnets,Set gillnets
224204520,Trawlers,Trawlers
224205880,Trawlers,Trawlers
224206260,Trawlers,Pole and Line
224206830,Trawlers,Trawlers
224209000,Trawlers,Trawlers
224209590,Trawlers,Trawlers
224209690,Trawlers,Trawlers
224212820,Purse seines,Purse seines
224212830,Trawlers,Trawlers
224212840,Trawlers,Trawlers
224214990,Trawlers,Trawlers
224215430,Trawlers,Trawlers
224215550,Set longlines,Set gillnets
224216220,Trawlers,Trawlers
224217120,Purse seines,Purse seines
224218000,Trawlers,Set longlines
224218360,Trawlers,Trawlers
224218850,Trawlers,Trawlers
224218930,Set gillnets,Set gillnets
224219220,Trawlers,Trawlers
224219360,Trawlers,Pots and Traps
224220130,Trawlers,Trawlers
224220360,Tanker,Tanker
224220670,Purse seines,Purse seines
224222560,Trawlers,Trawlers
224223470,Set gillnets,Set gillnets
224223630,Purse seines,Purse seines
224224106,Purse seines,Purse seines
224225320,Trawlers,Trawlers
224225750,Purse seines,Purse seines
224226670,Trawlers,Trawlers
224227000,Set longlines,Pole and Line
224227590,Trawlers,Trawlers
224228670,Set gillnets,Pots and Traps
224229000,Trawlers,Trawlers
224229980,Trawlers,Trawlers
224230530,Purse seines,Set gillnets
224231980,Trawlers,Trawlers
224233000,Drifting longlines,Drifting longlines
224233470,Trawlers,Trawlers
224233730,Trawlers,Trawlers
224234250,Trawlers,Trawlers
224234720,Purse seines,Purse seines
224235170,Trawlers,Trawlers
224237650,Set longlines,Set gillnets
224241390,Trawlers,Trawlers
224245280,Trawlers,Trawlers
224245370,Set longlines,Set gillnets
224245520,Trawlers,Trawlers
224250430,Trawlers,Trawlers
224252450,Trawlers,Trawlers
224253000,Drifting longlines,Drifting longlines
224254000,Trawlers,Trawlers
224258570,Trawlers,Trawlers
224258840,Trawlers,Trawlers
224259150,Trawlers,Trawlers
224259630,Set longlines,Set gillnets
224260750,Trawlers,Trawlers
224263000,Tanker,Reefer
224264670,Purse seines,Purse seines
224265670,Trawlers,Trawlers
224270000,Trawlers,Trawlers
224270370,Purse seines,Purse seines
224273000,Trawlers,Trawlers
224280000,Trawlers,Trawlers
224283540,Set longlines,Pole and Line
224295760,Set gillnets,Set gillnets
224297320,Trawlers,Trawlers
224298000,Trawlers,Trawlers
224298620,Trawlers,Trawlers
224303360,Trawlers,Trawlers
224313000,Drifting longlines,Drifting longlines
224314000,Trawlers,Set longlines
224315000,Trawlers,Trawlers
224320160,Trawlers,Trawlers
224323960,Trawlers,Trawlers
224324000,Trawlers,Trawlers
224328880,Trawlers,Trawlers
224329000,Trawlers,Trawlers
224330760,Trawlers,Trawlers
224331000,Trawlers,Trawlers
224337720,Trawlers,Trawlers
224339190,Trawlers,Trawlers
224340630,Sailing,Sailing
224355000,Trawlers,Trawlers
224356930,Sailing,Sailing
224361000,Trawlers,Trawlers
224366000,Drifting longlines,Drifting longlines
224366360,Pilot,Pilot
224368530,Trawlers,Trawlers
224368920,Purse seines,Purse seines
224377000,Drifting longlines,Drifting longlines
224378000,Trawlers,Seismic vessel
224382970,Trawlers,Trawlers
224384000,Trawlers,Pole and Line
224385000,Set longlines,Pole and Line
224386370,Trawlers,Trawlers
224392000,Drifting longlines,Drifting longlines
224394000,Trawlers,Trawlers
224396270,Purse seines,Purse seines
224405000,Purse seines,Purse seines
224407000,Drifting longlines,Drifting longlines
224409830,Trawlers,Trawlers
224416530,Trawlers,Trawlers
224431000,Purse seines,Purse seines
224434000,Reefer,Reefer
224436000,Tanker,Reefer
224438000,Drifting longlines,Drifting longlines
224448260,Purse seines,Purse seines
224452000,Drifting longlines,Drifting longlines
224456000,Drifting longlines,Drifting longlines
224457450,Purse seines,Purse seines
224459000,Drifting longlines,Drifting longlines
224463000,Trawlers,Seismic vessel
224464000,Purse seines,Purse seines
224468000,Trawlers,Trawlers
224475470,Set longlines,Pole and Line
224488000,Trawlers,Seismic vessel
224491000,Trawlers,Seismic vessel
224492000,Set longlines,Pole and Line
224531000,Purse seines,Purse seines
224536000,Trawlers,Seismic vessel
224545000,Drifting longlines,Drifting longlines
224556000,Drifting longlines,Drifting longlines
224566950,Trawlers,Trawlers
224567000,Trawlers,Trawlers
224571000,Trawlers,Trawlers
224580000,Purse seines,Purse seines
224591000,Drifting longlines,Drifting longlines
224594000,Trawlers,Trawlers
224597000,Drifting longlines,Drifting longlines
224618000,Set longlines,Set longlines
224651000,Purse seines,Purse seines
224658000,Set longlines,Set longlines
224687000,Drifting longlines,Drifting longlines
224690000,Set longlines,Set longlines
224709000,Purse seines,Purse seines
224710000,Trawlers,Trawlers
224716000,Purse seines,Purse seines
224724000,Trawlers,Seismic vessel
224732000,Trawlers,Seismic vessel
224733000,Purse seines,Purse seines
224754000,Trawlers,Trawlers
224762000,Drifting longlines,Trawlers
224775000,Trawlers,Seismic vessel
224780000,Set longlines,Set gillnets
224816000,Trawlers,Trawlers
224881000,Drifting longlines,Drifting longlines
224888000,Trawlers,Trawlers
224895000,Pole and Line,Pole and Line
224906120,Trawlers,Pots and Traps
224906180,Trawlers,Trawlers
224922000,Purse seines,Purse seines
224926000,Trawlers,Trawlers
224929000,Drifting longlines,Drifting longlines
224933000,Drifting longlines,Drifting longlines
224935000,Trawlers,Trawlers
224939000,Set longlines,Pole and Line
224940000,Set longlines,Set gillnets
224944000,Set longlines,Set gillnets
224949000,Purse seines,Purse seines
224994000,Tanker,Tanker
225341000,Set longlines,Purse seines
225344000,Trawlers,Seismic vessel
225353000,Trawlers,Trawlers
225361000,Set longlines,Set gillnets
225374000,Drifting longlines,Drifting longlines
225378000,Set longlines,Set longlines
225384000,Set longlines,Pole and Line
225419000,Tanker,Tanker
225428000,Cargo,Tug
225917890,Set gillnets,Set gillnets
225982107,Sailing,Seismic vessel
226004000,Set gillnets,Set gillnets
226005000,Pots and Traps,Set gillnets
226022000,Seismic vessel,Seismic vessel
226084000,Pots and Traps,Set gillnets
226095000,Trawlers,Pole and Line
226105000,Trawlers,Trawlers
226116000,Trawlers,Trawlers
226150000,Trawlers,Trawlers
226171000,Trawlers,Trawlers
226177000,Trawlers,Trawlers
226179000,Trawlers,Trawlers
226198000,Trawlers,Set gillnets
226202000,Trawlers,Trawlers
226240000,Purse seines,Purse seines
226255000,Purse seines,Purse seines
226267000,Trawlers,Trawlers
226302000,Tanker,Reefer
226317000,Tanker,Reefer
226324000,Cargo,Reefer
227025970,Sailing,Sailing
227100100,Trawlers,Trawlers
227101600,Trawlers,Trawlers
227102900,Trawlers,Trawlers
227106100,Trawlers,Trawlers
227106400,Trawlers,Trawlers
227108400,Trawlers,Trawlers
227109900,Trawlers,Trawlers
227112700,Trawlers,Set gillnets
227113500,Trawlers,Trawlers
227114690,Sailing,Sailing
227116300,Trawlers,Trawlers
227118700,Trawlers,Trawlers
227118800,Trawlers,Trawlers
227118900,Set gillnets,Set gillnets
227120400,Trawlers,Trawlers
227123700,Trawlers,Trawlers
227124600,Trawlers,Trawlers
227128800,Trawlers,Trawlers
227132610,Sailing,Sailing
227136700,Set gillnets,Pots and Traps
227137400,Trawlers,Trawlers
227138600,Trawlers,Trawlers
227138700,Trawlers,Trawlers
227141900,Trawlers,Trawlers
227142200,Purse seines,Purse seines
227142300,Trawlers,Trawlers
227142900,Trawlers,Trawlers
227143100,Trawlers,Trawlers
227143500,Trawlers,Trawlers
227143900,Trawlers,Trawlers
227144300,Pots and Traps,Pots and Traps
227144400,Trawlers,Trawlers
227144900,Trawlers,Trawlers
227145300,Trawlers,Trawlers
227145800,Set gillnets,Trawlers
227145900,Trawlers,Trawlers
227146300,Purse seines,Pole and Line
227146600,Trawlers,Trawlers
227153230,Set longlines,Pots and Traps
227159210,Sailing,Sailing
227164210,Set longlines,Pots and Traps
227168170,Pilot,Pilot
227261470,Sailing,Sailing
227300000,Set longlines,Pole and Line
227300110,Set gillnets,Set gillnets
227300230,Set gillnets,Set gillnets
227300270,Set gillnets,Pots and Traps
227301110,Pots and Traps,Set gillnets
227302000,Trawlers,Trawlers
227303000,Trawlers,Trawlers
227304010,Set gillnets,Pole and Line
227309340,Trawlers,Set gillnets
227311000,Set gillnets,Pots and Traps
227311010,Trawlers,Trawlers
227311190,Set gillnets,Set gillnets
227311230,Set gillnets,Set gillnets
227311840,Set gillnets,Set gillnets
227312000,Trawlers,Trawlers
227312440,Set gillnets,Set gillnets
227313000,Trawlers,Trawlers
227314000,Trawlers,Trawlers
227314180,Trawlers,Trawlers
227314310,Trawlers,Trawlers
227314440,Set gillnets,Purse seines
227314780,Set gillnets,Set gillnets
227315420,Set gillnets,Purse seines
227315520,Trawlers,Trawlers
227315730,Set gillnets,Pots and Traps
227316070,Trawlers,Pots and Traps
227316320,Set gillnets,Set gillnets
227316550,Trawlers,Trawlers
227316570,Pots and Traps,Purse seines
227317050,Set gillnets,Set gillnets
227317120,Trawlers,Trawlers
227317370,Set gillnets,Set gillnets
227317490,Set gillnets,Set gillnets
227317560,Set gillnets,Set gillnets
227317720,Trawlers,Trawlers
227317810,Trawlers,Set gillnets
227317840,Set gillnets,Pots and Traps
227317850,Trawlers,Set gillnets
227317890,Set gillnets,Pots and Traps
227317980,Trawlers,Trawlers
227318010,Purse seines,Purse seines
227318220,Trawlers,Set gillnets
227318230,Trawlers,Trawlers
227318240,Trawlers,Trawlers
227318310,Purse seines,Purse seines
227318330,Set gillnets,Set gillnets
227318380,Trawlers,Set gillnets
227318920,Trawlers,Set gillnets
227318940,Trawlers,Trawlers
227319040,Trawlers,Set gillnets
227319090,Trawlers,Trawlers
227319130,Set gillnets,Set gillnets
227319430,Set gillnets,Set gillnets
227319570,Purse seines,Purse seines
227319820,Trawlers,Set gillnets
227319990,Trawlers,Pots and Traps
227320160,Set gillnets,Set gillnets
227320290,Trawlers,Trawlers
227320310,Set gillnets,Set gillnets
227320710,Trawlers,Trawlers
227320760,Set gillnets,Set gillnets
227321830,Trawlers,Trawlers
227322070,Pots and Traps,Pots and Traps
227322180,Set gillnets,Set gillnets
227322230,Trawlers,Trawlers
227322390,Trawlers,Trawlers
227322630,Set gillnets,Set gillnets
227322690,Trawlers,Pots and Traps
227323130,Trawlers,Set gillnets
227323170,Set gillnets,Pots and Traps
227324000,Trawlers,Trawlers
227333000,Trawlers,Trawlers
227340000,Trawlers,Trawlers
227344000,Trawlers,Purse seines
227353000,Trawlers,Trawlers
227354000,Set gillnets,Set gillnets
227355000,Trawlers,Trawlers
227366000,Trawlers,Trawlers
227375000,Trawlers,Trawlers
227380000,Set gillnets,Set gillnets
227385000,Set longlines,Trawlers
227391000,Trawlers,Trawlers
227393000,Trawlers,Trawlers
227396000,Trawlers,Trawlers
227408000,Set gillnets,Set gillnets
227409000,Trawlers,Trawlers
227411000,Trawlers,Trawlers
227412000,Set gillnets,Set gillnets
227413000,Set gillnets,Pots and Traps
227416000,Trawlers,Trawlers
227419000,Trawlers,Trawlers
227420000,Trawlers,Trawlers
227424000,Set gillnets,Set gillnets
227426000,Set gillnets,Set gillnets
227428000,Trawlers,Trawlers
227430000,Trawlers,Trawlers
227436000,Trawlers,Trawlers
227438000,Trawlers,Trawlers
227468000,Trawlers,Trawlers
227469000,Trawlers,Trawlers
227474000,Trawlers,Trawlers
227481000,Trawlers,Trawlers
227483000,Trawlers,Trawlers
227486000,Trawlers,Trawlers
227489000,Trawlers,Trawlers
227503000,Purse seines,Purse seines
227519000,Trawlers,Trawlers
227525000,Purse seines,Purse seines
227533000,Trawlers,Trawlers
227538000,Trawlers,Trawlers
227549000,Purse seines,Purse seines
227550000,Purse seines,Purse seines
227554000,Trawlers,Trawlers
227559990,Set longlines,Set gillnets
227561410,Set gillnets,Set gillnets
227561540,Trawlers,Set gillnets
227563620,Set gillnets,Pots and Traps
227569050,Trawlers,Trawlers
227571190,Trawlers,Pots and Traps
227573130,Trawlers,Set gillnets
227574000,Set gillnets,Set gillnets
227574760,Set gillnets,Set gillnets
227577000,Set gillnets,Set gillnets
227578460,Set gillnets,Pots and Traps
227580250,Set longlines,Purse seines
227581000,Set gillnets,Set gillnets
227582000,Trawlers,Trawlers
227588000,Set longlines,Set longlines
227588590,Sailing,Sailing
227589000,Trawlers,Trawlers
227589520,Trawlers,Pots and Traps
227590030,Trawlers,Pots and Traps
227592000,Trawlers,Trawlers
227593740,Trawlers,Set gillnets
227593840,Trawlers,Trawlers
227597000,Set gillnets,Purse seines
227599000,Trawlers,Trawlers
227599490,Set gillnets,Pots and Traps
227606480,Trawlers,Trawlers
227610980,Set gillnets,Set gillnets
227616510,Trawlers,Pots and Traps
227618730,Trawlers,Pots and Traps
227624440,Trawlers,Set gillnets
227625340,Trawlers,Pots and Traps
227626810,Trawlers,Purse seines
227628730,Trawlers,Pots and Traps
227630880,Trawlers,Trawlers
227631910,Trawlers,Trawlers
227635680,Purse seines,Purse seines
227635910,Set gillnets,Pots and Traps
227635980,Set gillnets,Pots and Traps
227636480,Trawlers,Pots and Traps
227637310,Trawlers,Pots and Traps
227639660,Trawlers,Pots and Traps
227640190,Trawlers,Pots and Traps
227640710,Trawlers,Pots and Traps
227641010,Trawlers,Pots and Traps
227641030,Trawlers,Trawlers
227646110,Trawlers,Pots and Traps
227647080,Set gillnets,Pots and Traps
227648190,Trawlers,Set gillnets
227648210,Set gillnets,Set gillnets
227649290,Set gillnets,Set gillnets
227650980,Sailing,Sailing
227667550,Trawlers,Set gillnets
227678480,Trawlers,Trawlers
227680790,Trawlers,Trawlers
227683480,Trawlers,Pots and Traps
227683560,Sailing,Sailing
227690560,Trawlers,Pots and Traps
227692790,Set gillnets,Set gillnets
227729980,Trawlers,Trawlers
227733270,Set gillnets,Set gillnets
227784760,Set gillnets,Pots and Traps
227789260,Cargo,Cargo
227795830,Sailing,Sailing
227802000,Trawlers,Trawlers
227814000,Trawlers,Trawlers
227820000,Pots and Traps,Pots and Traps
227831000,Trawlers,Trawlers
227835000,Purse seines,Purse seines
227844000,Trawlers,Trawlers
227860000,Trawlers,Trawlers
227867000,Pots and Traps,Pots and Traps
227872000,Trawlers,Trawlers
227878000,Trawlers,Trawlers
227879000,Trawlers,Trawlers
227883000,Set gillnets,Pole and Line
227894000,Set gillnets,Set gillnets
227905000,Pots and Traps,Set gillnets
227909000,Trawlers,Pole and Line
227913000,Trawlers,Trawlers
227928000,Trawlers,Trawlers
227931000,Trawlers,Trawlers
227936000,Trawlers,Trawlers
227951000,Trawlers,Trawlers
227952000,Trawlers,Trawlers
227984000,Trawlers,Trawlers
228003800,Tanker,Tanker
228011800,Sailing,Sailing
228036800,Seismic vessel,Seismic vessel
228057000,Cargo,Reefer
228083000,Tanker,Pole and Line
228107800,Trawlers,Set gillnets
228137900,Trawlers,Trawlers
228154900,Trawlers,Trawlers
228172900,Trawlers,Trawlers
228185800,Set gillnets,Set gillnets
228187700,Trawlers,Trawlers
228229600,Tanker,Tanker
228237800,Tanker,Tanker
228238900,Trawlers,Trawlers
228239000,Trawlers,Trawlers
228263000,Trawlers,Trawlers
228264600,Trawlers,Trawlers
228306800,Tanker,Tanker
228316600,Tanker,Reefer
228338600,Cargo,Cargo
228340900,Cargo,Cargo
229037000,Tanker,Reefer
229167000,Sailing,Sailing
229249000,Cargo,Cargo
229341000,Cargo,Reefer
229382000,Reefer,Reefer
229428000,Reefer,Reefer
229563000,Reefer,Reefer
229575000,Reefer,Reefer
229644000,Reefer,Reefer
229981000,Reefer,Reefer
230034210,Trawlers,Trawlers
230035000,Trawlers,Trawlers
230035100,Trawlers,Trawlers
230052950,Trawlers,Trawlers
230061850,Trawlers,Trawlers
230063680,Trawlers,Trawlers
230069190,Trawlers,Trawlers
230070270,Trawlers,Trawlers
230346000,Trawlers,Purse seines
230367000,Cargo,Cargo
230627000,Trawlers,Trawlers
230915000,Cargo,Cargo
230927000,Cargo,Cargo
230941050,Trawlers,Trawlers
230941690,Pilot,Sailing
230941710,Trawlers,Trawlers
230942640,Trawlers,Trawlers
230981710,Drifting longlines,Trawlers
230981860,Trawlers,Pole and Line
230983690,Trawlers,Trawlers
230984250,Trawlers,Sailing
230987510,Trawlers,Trawlers
230996210,Trawlers,Trawlers
231036000,Trawlers,Trawlers
231136000,Cargo,Purse seines
231763000,Cargo,Cargo
232003258,Trawlers,Pots and Traps
232003630,Set gillnets,Trawlers
232003730,Trawlers,Trawlers
232003832,Pots and Traps,Pots and Traps
232004190,Trawlers,Trawlers
232004360,Trawlers,Trawlers
232004501,Trawlers,Pole and Line
232004518,Sailing,Sailing
232004523,Trawlers,Trawlers
232004618,Trawlers,Trawlers
232004729,Pots and Traps,Pots and Traps
232004735,Pots and Traps,Pots and Traps
232004846,Trawlers,Trawlers
232004906,Trawlers,Trawlers
232004960,Sailing,Sailing
232005120,Set longlines,Trawlers
232005340,Trawlers,Trawlers
232005460,Trawlers,Trawlers
232005610,Trawlers,Trawlers
232005630,Trawlers,Trawlers
232005775,Trawlers,Trawlers
232005840,Trawlers,Trawlers
232005890,Trawlers,Trawlers
232006060,Trawlers,Trawlers
232006270,Set gillnets,Trawlers
232006310,Trawlers,Trawlers
232006410,Trawlers,Trawlers
232006490,Set gillnets,Trawlers
232006730,Trawlers,Trawlers
232006830,Set longlines,Set gillnets
232006840,Set gillnets,Set gillnets
232006940,Trawlers,Trawlers
232006960,Pots and Traps,Pots and Traps
232007030,Set longlines,Set longlines
232007060,Trawlers,Trawlers
232007140,Set longlines,Set gillnets
232007250,Set longlines,Set gillnets
232007590,Sailing,Pole and Line
232007630,Trawlers,Trawlers
232007960,Trawlers,Trawlers
232007970,Trawlers,Trawlers
232064000,Tanker,Tanker
232079000,Cargo,Cargo
232095000,Tanker,Reefer
232148000,Trawlers,Trawlers
232204000,Sailing,Sailing
232326000,Set gillnets,Trawlers
232328000,Trawlers,Trawlers
232398000,Sailing,Sailing
232806000,Trawlers,Trawlers
232877000,Cargo,Set gillnets
233234000,Cargo,Cargo
233345000,Trawlers,Trawlers
233353000,Trawlers,Set gillnets
233433000,Trawlers,Trawlers
233450000,Trawlers,Trawlers
233486000,Trawlers,Trawlers
233635000,Trawlers,Set gillnets
233661000,Trawlers,Trawlers
233694000,Seismic vessel,Seismic vessel
233807000,Trawlers,Trawlers
233820000,Trawlers,Trawlers
233826000,Trawlers,Trawlers
233860000,Trawlers,Trawlers
233937000,Trawlers,Trawlers
233975000,Trawlers,Trawlers
234014000,Trawlers,Trawlers
234052000,Trawlers,Trawlers
234056000,Cargo,Trawlers
234093000,Trawlers,Trawlers
234167000,Trawlers,Trawlers
234203000,Trawlers,Trawlers
234234000,Tanker,Tanker
234299000,Cargo,Trawlers
234383000,Set gillnets,Pole and Line
234690000,Trawlers,Trawlers
234705000,Trawlers,Trawlers
234805000,Trawlers,Trawlers
234863000,Trawlers,Trawlers
234879000,Trawlers,Trawlers
234896000,Trawlers,Trawlers
234903000,Trawlers,Trawlers
234904000,Trawlers,Trawlers
234908000,Trawlers,Trawlers
234912000,Trawlers,Trawlers
234927000,Trawlers,Trawlers
234937000,Trawlers,Trawlers
234999055,Trawlers,Set gillnets
234999060,Trawlers,Trawlers
234999151,Trawlers,Pole and Line
234999157,Trawlers,Trawlers
234999177,Trawlers,Trawlers
235000097,Trawlers,Trawlers
235000170,Trawlers,Trawlers
235000270,Trawlers,Trawlers
235000620,Trawlers,Trawlers
235000623,Trawlers,Set gillnets
235000820,Set gillnets,Trawlers
235000887,Trawlers,Trawlers
235000890,Trawlers,Trawlers
235000897,Trawlers,Trawlers
235000951,Trawlers,Trawlers
235001029,Trawlers,Trawlers
235001140,Pots and Traps,Pots and Traps
235001239,Trawlers,Trawlers
235001270,Pots and Traps,Set gillnets
235001320,Trawlers,Trawlers
235001428,Trawlers,Set gillnets
235001620,Pots and Traps,Trawlers
235001650,Trawlers,Trawlers
235001766,Trawlers,Trawlers
235001800,Pots and Traps,Pots and Traps
235001820,Trawlers,Trawlers
235001823,Trawlers,Set gillnets
